GraphID,riskBasedDefence,defenceInDepth,behavioralDefender,minCut,betweennessCentralityWithInDegreeNodes,betweennessCentralityWithAdjacentNodes,betweennessCentralityWithMarkovBlanket,betweennessCentralityWithMinCut,harmonicCentralityWithInDegreeNodes,harmonicCentralityWithAdjacentNodes,harmonicCentralityWithMarkovBlanket,harmonicCentralityWithMinCut,degreeCentralityWithInDegreeNodes,degreeCentralityWithAdjacentNodes,degreeCentralityWithMarkovBlanket,degreeCentralityWithMinCut,katzCentralityWithInDegreeNodes,katzCentralityWithAdjacentNodes,katzCentralityWithMarkovBlanket,katzCentralityWithMinCut,TRCentralityWithInDegreeNodes,TRCentralityWithAdjacentNodes,TRCentralityWithMinCut,PRCentralityWithInDegreeNodes,PRCentralityWithAdjacentNodes,PRCentralityWithMarkovBlanket,PRCentralityWithMinCut
graph828,5.346199926,5.346199926,5.346199926,11.62083581,20.48042064,13.20897092,9.594691926,11.29525647,20.70154938,14.08051845,9.800094163,12.20295811,19.79526304,13.55385447,9.311603159,11.17759894,20.44626793,14.50120825,9.898171969,12.27629937,20.45271055,14.4932349,12.29336086,21.83609485,15.42089563,10.83685828,12.98507803
graph827,7.27459174,7.27459174,7.27459174,21.16741559,28.35856751,19.78984534,14.14883144,17.78051808,32.69165713,21.91041794,15.45480522,22.8035816,31.29320573,21.23571493,14.88392649,20.77314909,32.72956961,22.02843184,15.38910784,22.99410315,32.77050085,22.04775275,23.07287725,32.22629006,22.22663776,15.65919636,23.65194346
graph826,9.01707136,9.01707136,9.01707136,36.21055155,63.29349137,34.19837176,28.27118696,42.71956857,55.15046903,28.11962798,22.11471296,37.01308203,58.78766341,30.42422223,24.41548432,38.807874,52.75472356,26.85303129,20.99787642,35.53957753,52.68880295,26.81608494,35.51714898,43.45097036,21.87391015,17.73634831,32.30424317
graph825,4.449752829,4.449752829,4.449752829,10.64057725,16.559881,10.83726815,8.202058386,9.839327186,17.73413782,11.98102258,8.834543864,11.01609734,16.96928977,11.27977296,8.492642259,10.24593805,17.83966086,12.17036,8.967684239,11.12003142,17.88207401,12.20683177,11.14556078,15.82011166,10.85209653,7.972621339,10.3088967
graph824,19.5351572,19.5351572,19.5351572,28.53150163,57.96015719,43.64453145,35.30184316,30.50012145,52.42783542,39.34414473,29.61670986,27.18876981,52.27146903,38.4881035,27.92751756,26.17807724,48.81318545,37.38635366,26.58702505,26.77947224,49.2244531,37.76247988,27.06251839,56.69890207,42.50543868,30.21683462,30.33441595
graph823,11.98401673,11.98401673,11.98401673,31.41033541,42.94919741,30.09731701,20.96432978,28.28588273,48.04976792,34.02557706,23.51178274,31.62952479,48.67150326,34.62118906,24.10200761,31.26321515,49.05306677,34.96300319,24.07884989,32.1255168,49.06662246,34.97765275,32.12390472,47.65332929,34.26071639,24.5316319,32.67108567
graph822,35.25946079,35.25946079,35.25946079,47.64660375,95.47919165,75.85400878,66.67471717,51.02348919,90.21509134,70.85159197,55.73789547,43.68932429,91.12538716,72.65217759,60.25742873,43.72707992,89.14835007,67.2082265,51.56295763,42.87442733,89.30068245,67.15124217,43.62725838,88.54768123,69.59635264,58.23558216,49.18911685
graph821,4.907477281,4.907477281,4.907477281,14.09054476,21.97161137,13.09759094,9.856827468,14.37951188,22.57869289,12.77897094,9.624656467,16.66036704,22.19923321,13.10013901,9.783767954,15.23570512,22.21994598,12.78866428,9.531625025,16.17945962,22.21373358,12.74517855,16.24781335,23.53975916,13.11002683,9.978392014,17.31494206
graph820,11.17443947,11.17443947,11.17443947,22.68693336,32.08620226,24.08635244,17.34839343,21.53856888,34.83182521,25.21207958,18.5313856,23.13648877,34.33167167,25.18981837,18.12540261,22.18866849,35.41606632,25.68168295,19.04447619,23.43247596,35.42932213,25.67708197,23.46762743,36.44306278,25.66370573,20.13403218,24.57315813
graph819,4.235816045,4.235816045,4.235816045,9.69843288,14.86365461,9.259309198,6.783871722,9.346666169,15.57964666,9.479036275,6.947195826,10.43053423,15.42987473,9.487449021,6.95818696,9.988609342,15.49319256,9.555293152,6.99248889,10.31626224,15.47865069,9.539196349,10.32487098,14.64170956,8.992282896,6.57916249,10.49331619
graph818,10.57159666,10.57159666,10.57159666,32.82778312,47.40019419,36.97969929,28.71017156,30.71644123,52.50937656,40.86043294,31.99085712,34.72097477,48.12452517,37.17667155,29.39134805,30.99759776,52.01603126,40.66498262,32.14823346,34.10584023,52.0211311,40.6745297,34.13095571,44.95201417,36.50227192,29.07125794,28.6069838
graph817,6.309346938,6.309346938,6.309346938,14.79882264,32.19336054,20.46774495,15.60840613,17.02117996,31.56672395,20.49656642,15.07427809,16.23677977,32.79295261,21.22082324,15.76110841,16.08296798,31.48903773,20.81577727,15.17886207,15.82349093,31.40147802,20.76278262,15.83473196,32.47138564,22.45395971,16.58683483,16.01650448
graph816,9.437114479,9.437114479,9.437114479,21.01908583,33.81156806,20.80945465,16.89097015,22.85272546,35.42418925,20.6673586,17.18095697,26.6813493,34.60077462,20.75623681,16.693052,25.0737469,34.25390055,20.33548592,16.62038591,26.05445296,34.20391723,20.38996295,26.02079115,35.4495646,21.73886179,18.04306845,26.29128248
graph815,4.394458282,4.394458282,4.394458282,12.96317057,19.3619298,11.9035781,9.200894507,12.78430183,19.89143309,11.97694005,9.271491886,13.85174407,19.7839984,12.18528462,9.328115922,13.09915689,19.82314612,12.05901238,9.295659369,13.67535484,19.82787283,12.04500962,13.71524713,17.43226481,11.24628347,8.467133644,11.92563663
graph814,17.72658386,17.72658386,17.72658386,57.38664685,75.38023612,39.87995609,32.16871078,52.78181657,77.61747588,50.73902328,40.89287856,59.76468358,80.56302541,48.01350123,38.27767495,59.33087067,78.50671249,51.17224681,41.03177766,59.93573628,78.37977628,51.21819816,59.92523963,82.09432432,49.88242069,39.79098105,59.54254544
graph813,10.33127718,10.33127718,10.33127718,22.23766263,37.33738724,23.32965939,18.70620175,22.5076004,36.67445901,22.65398433,17.68469275,24.01794142,37.03978774,22.69653853,18.08630915,23.34006571,36.16561406,22.6588468,17.51085634,23.61092539,36.12470093,22.62106969,23.63056279,34.04803185,20.76880028,16.08848155,22.48695222
graph812,4.887765823,4.887765823,4.887765823,18.8544962,25.14678284,13.06780179,10.11303447,17.64041433,29.61289828,14.76632061,11.4644834,21.89031096,27.54660024,13.90441785,10.83553863,19.8517923,29.70258839,14.83750409,11.54330644,22.01924479,29.83732503,14.89727106,22.12084975,28.14656019,14.22316479,11.33562039,21.69681313
graph811,46.47385715,46.47385715,46.47385715,74.44707498,59.77815181,58.75805425,57.15320482,41.39733564,59.77815181,58.75805425,57.15320482,41.39733564,98.3364514,96.43260067,85.57620542,72.76139155,93.54986862,84.29936256,82.50939862,64.55323823,93.49619912,84.22149476,64.46359933,92.37654203,82.65755976,80.82152411,62.45617899
graph810,8.168398343,8.168398343,8.168398343,20.42680283,32.08358878,18.69485269,15.17062956,19.01200899,32.86625056,18.74345977,14.65597195,21.97768499,33.24922397,19.26159831,15.32135195,20.56473089,32.91124367,18.83794843,14.69383345,21.97740162,32.88243566,18.80981584,22.02157318,29.60253285,17.17491611,13.24215842,20.6386091
graph809,21.87917976,21.87917976,21.87917976,55.8095341,64.56518057,41.60534579,31.23767896,51.52598333,70.13535463,46.69793742,36.55177683,57.44970077,69.0366829,44.60558466,34.12329897,55.58080852,67.36718249,45.80777563,36.81072986,55.44420779,67.3111011,45.80298885,55.45092774,58.84304127,42.05726842,38.08838618,51.18009828
graph808,7.341423344,7.341423344,7.341423344,22.94733688,32.72725282,21.92466548,15.32962102,20.3466177,36.78635385,22.89003797,16.60876136,26.25740924,34.37900272,21.92053889,15.54644155,23.28224999,37.10686598,23.3588143,16.9279121,26.22109604,37.18260795,23.38619686,26.33692039,35.74016927,23.10128359,17.04227211,24.96415678
graph807,15.38928256,15.38928256,15.38928256,28.20108833,77.31487144,69.30592483,55.97052887,29.76087655,66.98990614,58.20930492,44.36493994,23.71083256,72.53877392,64.09864264,50.40108653,26.17277651,68.43817436,59.47256457,45.6687461,24.85693411,68.30198901,59.32350977,24.81727161,69.94721123,60.8679312,47.07316457,26.38617718
graph806,23.13794734,23.13794734,23.13794734,54.61122414,69.12899729,40.16001945,33.08792179,54.48718053,64.56219772,34.66512275,26.1000812,51.38554792,68.59604156,37.39203459,28.86058977,52.74045177,62.88564598,33.76406474,25.50734869,50.87321437,62.70006031,33.62852331,50.91465603,54.47738769,31.65714413,26.42928732,48.91585058
graph805,14.57829369,14.57829369,14.57829369,29.1472778,47.14999587,36.46681086,31.22333399,23.94861436,52.03929043,40.81733987,36.17281781,24.04401169,52.83225858,41.41314844,36.13498526,24.52591626,56.23690224,45.15305189,39.85106325,26.00165268,56.17869895,45.04569522,26.00919858,60.66757636,51.42978932,44.16608096,29.12312126
graph804,6.069251957,6.069251957,6.069251957,12.20498699,21.66513289,14.11348029,10.04899777,12.24472387,21.64960275,14.03379109,9.860159915,12.58208901,21.60056355,14.15019722,9.995045925,12.09808858,21.6111505,14.00836265,9.847447535,12.57469495,21.55727303,13.96862024,12.5698943,20.78925311,13.33355046,9.430226127,12.2114158
graph803,24.54925606,24.54925606,24.54925606,66.04709719,80.66488214,50.56078741,42.05502828,64.55876786,82.24767215,56.7596967,46.4622179,63.93503887,83.44892401,55.61088354,45.82984058,65.28037747,81.9161322,54.62491879,45.04984741,63.96448663,82.01334026,54.24487485,64.1193162,68.57757806,46.54816704,38.78223414,62.51417012
graph802,7.468179079,7.468179079,7.468179079,13.84176159,23.16458585,15.8384417,12.62827042,12.67730401,24.05921064,16.09137028,12.99498793,14.39799294,23.61198018,15.97154943,12.78434412,13.37949014,23.87570891,15.99175577,12.88464143,14.48989751,23.9180158,15.99843021,14.50539796,21.45934492,14.85219091,11.91710393,13.20241461
graph801,16.62465137,16.62465137,16.62465137,38.5028936,61.23909168,40.49081522,29.5564841,34.79834208,64.98716399,43.2728597,30.92684501,38.99401666,64.13483018,42.27885489,30.14076028,37.86652502,65.01733227,43.57661796,31.17173358,39.55904715,64.99165518,43.5672508,39.57193051,53.62395544,37.68636969,26.33501146,38.36340919
graph800,19.68749523,19.68749523,19.68749523,38.23776094,62.96308151,42.68235602,32.99040094,38.81867843,61.30501531,41.36733954,32.15882634,38.80581162,62.60826288,42.53179491,31.87133069,38.15359711,61.95526545,42.20071607,32.07402258,38.25302941,61.97786278,42.23183697,38.29306419,59.54111368,41.00201778,31.74402984,35.63317989
graph909,25.16279806,25.16279806,25.16279806,78.23370215,84.17831079,60.3766433,51.56907207,77.39054542,80.67411646,53.94556583,45.81056022,73.22111763,83.30461226,55.40327285,45.68189949,75.38162063,82.12912507,55.04347066,45.75818497,74.35925837,82.65943901,55.70669421,74.92603256,84.70327556,61.88694331,55.94015581,79.07381577
graph908,7.670341231,7.670341231,7.670341231,26.72336723,42.30738569,23.91080786,20.83280329,26.34737192,43.86611959,24.76173454,21.62798992,27.07337852,44.9370957,25.45789276,22.33094872,27.57028563,43.21665947,24.4510475,21.1981871,26.66641786,43.1970479,24.43567041,26.66227744,38.6689105,22.69517808,18.90568946,24.58175691
graph907,14.328348,14.328348,14.328348,26.61530002,51.28244722,36.88155936,25.44823559,25.68870843,54.15612437,38.05477936,25.94945213,26.84581593,53.03213422,36.8965338,25.06017196,26.13307518,54.63619059,38.52833725,26.34593876,27.0186621,54.68333774,38.57733647,27.05377951,56.530153,41.78666635,30.05799949,29.92790171
graph906,6.806650565,6.806650565,6.806650565,19.08330547,27.09171625,17.50750522,12.61870839,19.45154304,26.6700325,16.48824486,11.63642396,19.97674212,26.11630678,16.25231755,11.53682379,19.23973483,27.21243866,17.01000785,12.16618244,20.18147084,27.17912713,16.98571667,20.1872944,25.88885948,16.37111054,11.84563453,19.00027207
graph905,25.4811183,25.4811183,25.4811183,58.43957556,77.3096798,68.09324835,61.22696282,49.27300488,82.31212829,74.50992564,68.06087677,52.65531445,87.22044923,78.9041025,70.86315382,57.70789907,84.39221384,75.87629796,68.38834599,54.80965438,84.31234596,75.79893027,54.73263546,91.74549711,84.79142229,75.70651217,64.69427328
graph904,13.07368172,13.07368172,13.07368172,26.82977464,39.75519002,31.5538644,22.26998897,19.62817985,46.54878355,37.89200871,27.2237732,24.35891587,49.19481588,39.48155257,28.76096165,24.62238313,48.37189646,39.51436295,29.01436871,26.25321573,48.25897004,39.46206708,26.29544289,53.14991241,43.79254807,33.60240655,29.36547977
graph903,10.10025689,10.10025689,10.10025689,44.4612349,56.83866557,35.19333439,23.34045379,42.64110354,55.25251937,33.59882767,22.43544075,42.27628656,55.1633478,33.54782921,22.32803914,42.02904405,55.7745614,34.08917137,22.75568152,42.59041093,55.77475165,34.08788074,42.6035128,57.81169927,36.96597056,25.67026071,44.38517769
graph902,4.723494032,4.723494032,4.723494032,13.07613747,21.62686469,13.04757582,10.4645472,12.70855959,21.37161914,13.04051994,10.41979492,13.29887929,21.57609937,13.04208053,10.45705917,13.00903854,21.41714327,13.29345314,10.5571234,13.36528826,21.42532966,13.29905275,13.38634657,21.1760484,12.96785398,10.29118359,13.45683555
graph901,4.628009673,4.628009673,4.628009673,9.713239669,13.680837,8.914823733,7.098616521,8.985715346,14.93841435,8.856589649,6.975951585,11.04648585,14.85147653,8.944227045,7.072723056,10.54792198,14.87291298,9.048671058,7.112300649,10.94576428,14.88063575,9.036208512,10.97494605,14.96335876,9.431002266,7.323678824,11.08916849
graph900,11.42245834,11.42245834,11.42245834,21.61335232,30.57735149,20.1346322,15.17888224,19.91178172,31.4796641,20.56204626,15.12926162,23.23403723,30.99371434,20.09645903,14.92859875,21.6326397,32.00143659,21.03375193,15.45408796,23.34984697,32.0039749,21.04666234,23.36405484,28.96294624,20.27433316,14.5873063,21.4840257
graph299,7.917885531,7.917885531,7.917885531,17.37629204,28.85071242,18.35464198,14.20863422,17.07037063,29.39072013,18.26930403,14.3300486,18.45492277,30.05617597,18.70800346,14.6567611,18.12392336,29.20689193,18.3300968,14.39355898,18.3399498,29.16690102,18.29197485,18.35947916,29.93350234,19.4351929,15.12737772,18.79898349
graph298,17.6258406,17.6258406,17.6258406,33.60415636,69.1874514,53.7445351,43.54188556,31.76968306,71.68977028,50.99740476,37.86929624,32.30107938,74.28047879,52.80844143,41.08282368,33.89686743,69.50024603,48.79741124,35.64719868,30.83999576,69.4264079,48.75367131,30.79045013,70.32009863,49.51433337,38.51562089,32.7166181
graph297,4.641366266,4.641366266,4.641366266,12.93353641,24.96746111,15.37416801,9.855868191,11.48404236,29.57680197,18.52138309,11.79315333,12.80052839,29.42693711,18.51086374,11.81614129,12.42914377,30.10845287,18.98860394,12.13868128,12.79788541,30.03414375,18.93031248,12.78992481,22.98635002,14.4556903,9.7331606,10.28691619
graph296,4.149673875,4.149673875,4.149673875,12.5649735,19.25121538,10.43826083,8.131296961,12.83135567,21.91744842,11.10763652,8.514296086,15.92067373,20.77287114,10.77560551,8.250295957,14.43436264,21.36538209,11.04333656,8.430548725,15.34113856,21.36979715,11.0294507,15.38186235,21.46777815,11.00669228,8.431315497,15.57703411
graph295,19.79004392,19.79004392,19.79004392,47.98651665,61.92345118,35.47211323,26.28575562,49.16138109,62.27544645,36.64968656,26.11421934,50.49934473,63.42563174,36.42987742,26.3751085,49.91120969,62.84621004,36.75573154,26.25840321,50.23805026,62.83493913,36.77058021,50.25307063,56.69362111,35.10195468,25.10345285,49.5380981
graph18,39.34693403,39.34693403,39.34693403,46.77662863,95.57215141,78.95793694,76.46029511,44.83308362,96.21657137,80.50017518,77.90057656,45.38211165,97.41470562,83.76793888,80.94915749,46.64723261,96.54422981,81.33443751,78.6791198,45.69097556,96.52363281,81.28086373,45.67087321,97.34956432,83.57251897,80.76684386,46.56707256
graph294,24.54925606,24.54925606,24.54925606,66.74411207,76.81567735,68.8546222,61.39403631,60.89721847,64.79041873,56.81755115,50.88871623,49.82740153,82.60112392,72.64842693,61.51710599,58.93942984,81.96227502,71.28468408,61.34293887,58.32986906,80.73194482,70.11413221,57.48053753,62.57042479,55.12224497,52.62053861,53.02165109
graph17,8.198081886,8.198081886,8.198081886,20.52053139,31.37963984,19.22350628,13.7206971,20.23159616,29.81316421,17.85985926,12.59401191,22.1266053,29.88650712,17.84140357,12.5428593,20.97451106,29.53555379,17.78352872,12.56053684,22.08197498,29.54775847,17.80001868,22.10814197,24.09458252,15.46641087,10.85721851,19.05347015
graph293,4.179825818,4.179825818,4.179825818,10.13374992,18.62650186,11.50244516,8.723320014,10.13480011,18.76720715,11.68673812,8.691602283,11.40762509,18.63450058,11.6023702,8.71610737,10.61937523,18.49781656,11.72123469,8.657369767,11.15829541,18.50585682,11.71681574,11.19800121,19.55928431,11.90350579,9.064643259,11.84254383
graph292,13.817625,13.817625,13.817625,47.53677412,78.79259516,56.97331054,47.37305258,47.9464965,73.72300734,55.6736355,47.08979439,47.81073384,78.19282202,56.51396172,47.1029266,47.02208365,73.03226428,54.29971556,46.47959793,45.62171278,72.86492755,54.23453838,45.64147046,74.11134322,56.38536636,47.33608697,48.95625411
graph19,8.061412273,8.061412273,8.061412273,13.6141268,34.40158068,25.19344477,20.64976147,13.07770445,33.43005071,23.44207177,19.66837954,13.03300653,35.56822438,25.23536056,20.85227781,13.31885606,34.38520497,24.11271474,20.2367422,13.16713044,34.27901876,24.02865618,13.14882549,35.28924835,25.14112383,21.41129843,13.56965593
graph291,43.5281878,43.5281878,43.5281878,54.43148163,60.2405909,64.82651028,55.4148308,51.33258391,59.37903344,61.08796404,47.22531888,47.12160464,88.75426451,80.2032983,64.89910477,53.24230836,87.53712192,80.30220642,64.29283303,53.23202558,87.46001053,80.35720626,53.33140251,79.73543098,77.18915009,60.89988471,52.70285486
graph14,13.40125757,13.40125757,13.40125757,52.77069604,60.13513351,44.56300905,36.28032508,47.36145591,70.34455005,53.10702737,41.62763776,54.28131744,64.89746633,47.34925303,38.34921206,48.73049522,71.7603658,54.69683829,42.32513064,55.88935857,71.96702789,54.89804133,56.03757512,59.44470151,44.41445985,32.79522793,48.68690566
graph290,5.476996368,5.476996368,5.476996368,15.38718653,26.13013537,15.60872137,12.7556071,14.43438574,25.81120124,14.93384345,12.08906403,15.457591,25.60130941,14.91119261,12.05550349,14.90957202,26.18979984,15.19300836,12.25197217,15.78678039,26.22564046,15.21544805,15.80128748,24.91619341,14.61969937,11.91981989,14.84879906
graph13,8.962321309,8.962321309,8.962321309,28.56928217,45.99925207,26.84915492,20.37711621,27.0837552,43.88039168,25.2554549,18.59818745,27.7500799,44.78611518,25.73913864,19.18533834,27.48186189,44.71005468,25.87378073,19.20277822,28.14526459,44.67513246,25.85833829,28.15765722,39.87637872,23.58545711,17.27454209,25.38213454
graph16,4.469087765,4.469087765,4.469087765,18.23315321,33.96174386,20.88607721,17.18780534,20.05991407,35.16991677,21.81476571,17.70521321,20.4910478,33.12904566,20.83355479,16.86580353,18.34165732,35.07160503,22.09996523,17.7107579,19.69604897,35.20043205,22.13694581,19.871448,38.1164787,24.4507441,19.11006452,22.10255703
graph15,7.671498798,7.671498798,7.671498798,16.54916865,30.52796109,19.54369072,15.38758193,15.57303541,27.81818531,17.68223398,13.80398947,15.59240619,29.06049766,18.89335066,14.47613724,15.44008683,28.70396126,18.69942211,14.32637812,16.06724192,28.67914366,18.66443087,16.09804527,29.52961627,18.54906933,15.01915584,17.00292449
graph1000,7.574340703,7.574340703,7.574340703,24.39242724,27.17274991,16.90318306,12.47697427,20.76317566,34.3746583,20.22337661,16.09844019,26.89793837,31.92853622,19.03282182,14.77190749,24.67479768,35.0004163,20.60743033,16.60988538,27.42890535,35.06639275,20.64116177,27.49446644,37.13602166,22.44381595,18.21105827,29.15122677
graph10,4.238105917,4.238105917,4.238105917,9.5597238,15.21815377,10.33279939,7.550869826,8.689998378,17.20038492,10.62907882,7.751909544,11.64923336,16.52101907,10.67118574,7.751743521,10.3517824,17.13444073,10.69128085,7.783106953,11.59536278,17.1458888,10.67460752,11.65095165,16.83369485,10.66965752,7.747711927,11.09535181
graph12,29.59297867,29.59297867,29.59297867,30.9703382,69.29741862,54.44243516,46.62854387,30.73915349,63.76487624,47.88671228,39.30551097,24.57093784,72.00185158,54.19482925,44.63296204,28.41427792,63.02345391,47.42664348,38.73325446,24.39833867,62.76475539,47.27284898,24.33273143,33.93086276,33.23855511,26.77208131,18.33066037
graph289,7.437916819,7.437916819,7.437916819,17.49610688,22.26550616,14.00596503,9.53002124,15.40908349,24.4980502,15.14571174,10.44623167,17.66239288,23.30651373,14.39860772,9.793397516,16.58276689,24.712902,15.3112575,10.56749174,17.86250606,24.92866389,15.44173475,17.9975978,26.74606477,16.51537941,11.36203896,19.93070881
graph11,6.00210502,6.00210502,6.00210502,15.02323533,24.56425733,15.32590191,11.09523291,15.3034093,25.941211,15.96341988,11.33759318,16.13717086,25.95748042,16.04526097,11.46371609,15.80515781,26.00227785,16.25699505,11.49436667,15.81136649,25.96541475,16.21486896,15.8273165,24.27702433,15.16558001,10.78905141,15.49414125
graph288,8.963015546,8.963015546,8.963015546,19.99602179,42.09539058,25.56937001,20.08459661,19.15489609,36.35064944,21.38674283,15.72073872,19.71096431,38.51308644,22.87700532,16.98513265,19.60434259,36.08831824,21.26962036,15.75697422,19.80580105,36.01139961,21.22778404,19.80043741,36.64260229,21.77518939,16.36749143,19.27385683
graph287,13.70646333,13.70646333,13.70646333,35.56415272,54.61551208,31.86710871,25.41640616,33.78049949,54.00806006,30.68478207,22.9263264,36.68412471,55.77083846,31.2963919,23.99773404,36.87046878,53.43509345,30.49749039,22.94944446,36.46394086,52.54988753,30.15369344,36.1856863,46.04432591,28.06964162,22.22532881,33.98795712
graph286,12.72048679,12.72048679,12.72048679,40.59571438,63.26135365,41.34906577,31.84480228,44.76187847,65.49985335,40.4408511,29.68474388,44.72714084,66.9966862,41.6271064,30.39865334,45.28852815,64.91523531,39.10002149,28.69173914,43.07221341,64.89044377,39.08923412,43.09854091,60.73748375,36.02281533,26.33293734,39.71396979
graph285,16.64724724,16.64724724,16.64724724,26.27881102,36.42301447,26.93882758,20.55526207,24.00203698,43.97272712,32.1295148,23.30632882,27.37700255,42.82139611,30.94777603,22.5637756,26.58768928,43.63641485,32.43192623,23.26094074,27.09087253,43.53807866,32.28733,27.16690273,38.46134158,30.37643587,20.84806933,25.66902425
graph284,20.47038081,20.47038081,20.47038081,25.99662248,51.94714486,43.653902,35.22983481,24.16296411,54.59746322,37.84851329,32.0020375,24.46317694,54.7735578,39.73066319,32.31591477,24.17908399,55.95441315,38.78094796,32.90134664,25.13283615,56.38730441,39.18894992,25.15427281,47.57758113,36.12484599,31.92403422,29.84481511
graph283,17.08365708,17.08365708,17.08365708,40.40080799,64.00259218,42.91472785,32.13679761,34.33244649,62.72513813,43.5503496,30.03257854,40.49036265,69.27770167,46.98304991,33.3255879,39.39599235,61.62533933,43.5853296,30.14915931,41.87589169,61.38785312,43.47055731,41.87735135,62.69788092,46.20718883,33.49135809,42.24081591
graph282,12.93637155,12.93637155,12.93637155,26.1517556,51.32279464,34.8087897,28.04094808,25.63763196,49.58747218,33.45903507,26.92923156,26.12100711,51.01118047,34.371147,27.46738069,26.03036676,49.66288591,33.38952447,26.92059159,25.80367751,49.62378125,33.37585894,25.7980994,50.36856461,33.9871074,27.21695596,25.0578338
graph281,31.43297765,31.43297765,31.43297765,98.16843611,99.99999979,99.99546001,99.99546001,98.16843611,99.89688457,96.78884084,96.78884084,74.72653822,99.99546001,99.3262053,99.3262053,86.46647168,99.87481308,96.46182367,96.46182367,73.72687154,99.87297636,96.43596235,73.65022486,99.99992729,99.91473011,99.91473011,94.08004681
graph280,21.65295568,21.65295568,21.65295568,48.23586484,63.27030076,52.19756591,35.98601695,42.35700487,71.89918477,59.23646682,41.58981256,47.16388553,68.73627504,56.6602869,38.45427782,45.07242011,59.48319051,47.28908161,37.25582583,36.47277511,59.51270894,47.19257345,36.24621461,61.27579248,49.62335157,40.5016051,38.00264787
graph279,33.29308451,33.29308451,33.29308451,67.21900161,58.56576058,43.67852767,33.40458142,48.56088587,61.28395311,43.35837945,34.81378599,52.2337616,71.1146566,53.22461022,41.34196236,60.71350682,75.32705049,56.45729529,47.25954116,68.85628742,74.30434296,55.6797221,68.33464715,64.69154387,50.47492725,44.61790488,62.76651114
graph278,7.896600016,7.896600016,7.896600016,22.2185361,36.30164846,23.05302832,16.85464572,20.97187728,38.07194209,23.86948581,17.48054512,23.8021052,36.8142763,23.10808433,16.85974735,22.30749337,37.92312048,24.00433361,17.4235423,23.5778004,38.03138098,24.04507339,23.63313356,38.07174593,23.86256532,18.40065392,22.58096256
graph277,4.850352699,4.850352699,4.850352699,14.11672855,19.09825909,9.924423976,7.872850552,13.14429306,20.82104678,10.59816957,8.223478612,15.54101324,19.77708167,10.10734967,7.934496325,14.37375031,20.85001066,10.74973882,8.356649247,15.5910999,20.91193375,10.78591426,15.64159285,21.68137228,11.54540796,9.052185116,16.04307626
graph276,9.993574037,9.993574037,9.993574037,22.60108319,37.45479611,25.11315066,18.41132351,20.03084633,39.54166703,25.85104659,18.94718252,23.58372133,38.86849559,25.71452195,18.80072536,21.85801716,40.18923572,26.47415884,19.42422268,24.09009127,40.20487258,26.47124203,24.17244235,41.066842,27.28526122,20.30672617,26.3108003
graph275,30.48560716,30.48560716,30.48560716,65.52518297,99.99546001,99.3262053,98.6657647,65.52518297,99.52390059,93.10000427,77.37650379,52.80926581,99.87273662,96.43260067,88.29106507,57.29307107,99.33855315,91.86706174,73.84840785,51.49839949,99.33307029,91.83342353,51.46424432,99.99198944,99.10498259,97.98270779,64.31782096
graph274,20.11269711,20.11269711,20.11269711,44.59526252,57.99263821,54.24653793,49.90170175,48.85752493,57.51230746,47.75937865,34.20211348,43.08257028,62.50047031,51.36205841,38.9676987,44.31654799,58.71131398,44.44502019,28.19291768,39.09438158,58.63031153,44.39624753,39.08294678,57.48406673,46.10131583,30.98128079,41.45688682
graph273,32.44018705,32.44018705,32.44018705,70.63072156,99.87273662,99.3262053,96.78252219,70.63072156,91.59127693,84.38480049,81.16104381,40.12816561,97.78412718,94.25673807,90.88273123,53.29150037,96.49766121,91.90403512,88.48358381,49.25253579,96.43288953,91.79199864,49.08123416,98.29879934,95.28950382,91.97019453,55.42662692
graph272,8.156233878,8.156233878,8.156233878,24.20520715,28.16126072,18.46806307,12.98739563,22.48093218,35.92023633,19.71887565,14.48707805,31.23417428,32.16915142,18.36412193,13.06642643,27.24891154,34.1494342,18.70245094,13.52984902,29.84998355,34.23530376,18.76183469,29.94993883,30.74911788,16.61507739,12.29459292,26.51939398
graph271,4.673397863,4.673397863,4.673397863,17.93593833,28.04337385,16.52498835,13.32015905,16.15692732,30.81245266,18.03406991,13.48485894,19.38745951,30.18129798,17.74992916,13.81385395,17.95088474,30.63697305,18.16926733,13.53278879,19.28858614,30.70104217,18.21066797,19.39488057,29.59161374,17.63653677,13.25367191,18.38531941
graph270,5.93192171,5.93192171,5.93192171,16.79426179,25.50261395,15.33431249,11.5797899,15.13091211,28.19592486,16.33439333,12.87180952,16.92383569,28.9145942,16.94035697,13.18491731,17.08642184,27.92060132,16.31249237,12.82710524,16.67494384,27.89006177,16.28385053,16.68008728,27.22866352,15.6197924,12.46577779,17.09946138
graph269,31.77547008,31.77547008,31.77547008,53.92101832,89.14823549,74.03018471,63.07339067,53.47093285,88.80224988,76.1039833,65.58177989,55.59680631,88.67888431,74.47690022,64.04045073,54.28781368,90.09347665,77.15423866,65.28240591,55.26474789,89.42412859,76.95419499,55.51148774,84.33353037,73.92278204,62.95429807,55.83797133
