GraphID,riskBasedDefence,defenceInDepth,behavioralDefender,minCut,betweennessCentralityWithInDegreeNodes,betweennessCentralityWithAdjacentNodes,betweennessCentralityWithMarkovBlanket,betweennessCentralityWithMinCut,harmonicCentralityWithInDegreeNodes,harmonicCentralityWithAdjacentNodes,harmonicCentralityWithMarkovBlanket,harmonicCentralityWithMinCut,degreeCentralityWithInDegreeNodes,degreeCentralityWithAdjacentNodes,degreeCentralityWithMarkovBlanket,degreeCentralityWithMinCut,katzCentralityWithInDegreeNodes,katzCentralityWithAdjacentNodes,katzCentralityWithMarkovBlanket,katzCentralityWithMinCut,TRCentralityWithInDegreeNodes,TRCentralityWithAdjacentNodes,TRCentralityWithMinCut,PRCentralityWithInDegreeNodes,PRCentralityWithAdjacentNodes,PRCentralityWithMarkovBlanket,PRCentralityWithMinCut
graph58,16.62470819,16.62470819,16.62470819,28.27502586,31.72371055,26.27367015,18.67620767,28.70782557,33.38350769,25.07370794,18.58682324,28.22199658,32.9679954,24.45374998,18.00237592,27.86258696,32.62679116,24.39065035,18.1826284,27.91788225,32.58697286,24.39292055,27.9119505,34.00040385,25.05263953,18.77458012,27.79690029
graph57,12.4826681,12.4826681,12.4826681,19.51571926,48.53666224,29.66420692,22.41674797,20.62618917,44.77499699,26.75149359,20.20300511,19.6729675,43.5281878,25.86154929,19.64032763,19.41384928,43.6946654,26.00895702,19.75200189,19.30999679,43.68947218,26.00691355,19.3072051,43.86181351,26.18962543,19.78710709,18.8186856
graph59,15.59060922,15.59060922,15.59060922,14.89999125,30.92342596,22.02975108,18.28770915,13.38261144,38.79063273,25.33795423,18.78865633,14.90129979,37.88548424,24.76809223,18.48089937,14.56539534,38.6403718,25.25691962,18.61218394,14.95376892,38.57896297,25.2292371,14.94362309,37.90678379,24.78637406,18.20812452,14.82877827
graph54,22.61755628,22.61755628,22.61755628,21.85600502,44.093782,31.08905025,25.58771073,18.56504836,50.22723648,33.11331712,26.62530974,21.36887334,51.04583404,33.30793498,26.72201213,21.87670616,49.62184089,32.78065454,26.4502823,21.58211249,49.60220745,32.77229116,21.57327381,49.30620597,32.62475884,26.37655361,21.45556439
graph53,18.46041945,18.46041945,18.46041945,21.61048024,42.82503071,30.67526693,23.40800302,24.34500418,44.1564861,28.80247027,22.04666885,22.41675638,42.62465793,27.89249906,21.40398446,22.03255189,43.13669402,27.9897848,21.38524069,22.08122198,43.15839875,28.00775048,22.09548855,43.9337054,28.52235617,21.8784006,22.32999863
graph56,16.90496101,16.90496101,16.90496101,28.53892618,47.80509243,34.27536812,26.94859262,29.37485825,45.67794259,31.12191082,23.98740867,28.96004341,44.4693627,29.98383343,23.03336937,28.65922369,44.45351234,30.35782011,23.45266888,28.65702557,44.46308075,30.36766039,28.65859847,44.57622965,30.47449474,23.52670337,28.86476306
graph55,20.74963278,20.74963278,20.74963278,15.99847243,54.03654968,50.44369145,39.48924139,17.72448555,54.20238117,45.17510945,34.87368315,15.83818966,52.32393713,43.83771361,34.00721413,15.54310342,52.08113386,43.12547538,33.58124135,15.18050066,52.06576738,43.12776749,15.15091512,54.26310621,45.3464489,35.53618561,15.6395706
graph50,46.47385715,46.47385715,46.47385715,50.04816833,87.61033247,72.47966617,65.78863737,58.12520756,82.73823788,63.67839767,50.51044525,50.54203779,83.76793888,64.86573021,52.26968004,51.50392883,81.5134358,62.32269349,48.57609139,49.44890341,81.70727781,62.53897975,49.5746493,80.7304057,61.48131888,47.41273031,48.77247081
graph52,16.62470819,16.62470819,16.62470819,13.42611481,60.20156859,40.25613751,32.02734589,19.78936798,55.00692383,32.96004337,25.86251279,13.99689577,56.54017915,34.07593698,26.60921711,14.62268716,53.52728271,31.90846293,25.00882356,13.32176251,53.48955941,31.88256646,13.3073784,52.20079374,31.05692031,24.41827872,12.84063152
graph51,13.31221002,13.31221002,13.31221002,31.84987625,54.432524,37.58800236,29.3065883,34.58540871,46.68060954,29.92920018,23.07190629,32.20981965,46.47385715,29.83805075,23.12571343,32.51191552,46.4499627,29.74490551,23.0112873,32.51317997,46.51098322,29.79513131,32.51658193,46.2929013,29.5961761,23.11455187,32.36230987
graph47,9.991237375,9.991237375,9.991237375,16.14602172,33.35478718,22.68474351,18.32623594,13.40140453,33.04172393,22.83058042,17.52054842,16.21704201,34.65778723,23.27828948,18.19472568,15.25312559,31.62933379,22.22188444,16.86164882,16.2241744,31.46838863,22.18137733,16.22049297,35.43283643,23.68038978,18.71200678,16.42496907
graph46,9.516258196,9.516258196,9.516258196,14.09313801,27.43665093,17.30282279,11.71598668,13.15670816,29.39847957,17.35598067,12.06671588,14.60384902,27.95425003,16.57744798,11.30073211,13.6865419,29.48176991,17.3866157,12.16301488,14.71761526,29.43634824,17.36627771,14.72568117,27.76067007,16.4649374,11.45004666,14.39467311
graph49,42.62465793,42.62465793,42.62465793,49.25489333,37.78265128,34.91652812,32.98887149,38.12246628,86.52739695,63.30785426,50.69586446,49.32007823,86.46647168,63.21205588,50.73483309,49.26463589,86.11180605,63.07712596,50.13490278,49.3341955,86.09862934,63.06985803,49.33301523,87.01576413,64.58382555,51.39191914,49.68127382
graph48,19.53849417,19.53849417,19.53849417,21.0149808,54.32711017,39.36313553,29.82924115,20.42740573,49.14650063,36.52323007,26.48234946,20.85901951,53.66306308,39.10328348,29.002466,21.22526919,47.64443519,35.5378406,25.75441878,20.46261353,47.55760395,35.49089504,20.45531921,44.35818844,34.38229648,24.25128894,21.52212408
DER,46.47385715,46.47385715,46.47385715,47.94725601,70.49888782,68.0636229,55.16062381,39.47019299,78.86711812,70.33097735,51.9269291,41.80870978,89.90236627,77.37235174,58.68232004,47.79018518,90.06256361,78.51420581,61.27328349,48.59600966,90.01398974,78.57437595,48.55257192,83.04941168,74.74082591,62.45341063,46.06414777
graph43,8.398203151,8.398203151,8.398203151,12.05562622,19.93796699,14.63771404,10.77536835,11.73117754,19.695313,13.84678866,9.993291078,12.04550136,18.98422651,13.40047248,9.798565245,11.9704441,19.53600393,13.6824946,9.852353019,12.06603826,19.53962703,13.69388633,12.06324798,18.50357202,13.18497059,9.514785953,11.90343946
graph42,12.96752742,12.96752742,12.96752742,15.27216837,34.43639867,22.57187397,15.00937967,11.33809131,44.46893904,27.97243439,19.15953778,15.20375821,45.45044362,28.5993195,19.66570755,14.80237142,41.03884762,25.75978585,17.65924465,14.25208772,40.83269119,25.62817358,14.19008833,40.3086048,25.35440739,17.70491013,14.25978387
graph45,8.259559622,8.259559622,8.259559622,9.917024527,26.60260333,16.77994272,12.57265978,10.12967321,32.96438229,19.63317322,14.58472092,10.00222504,32.44018705,19.35858123,14.41965968,9.61902951,32.41363091,19.37126435,14.49875352,9.911705292,32.40539508,19.368568,9.916219463,31.84407652,19.16489689,14.32131309,9.972038439
graph44,10.51606832,10.51606832,10.51606832,10.96916328,30.9912883,21.06040754,16.61647812,10.28953057,30.39777345,19.21030622,14.01821896,10.60689763,30.48560716,19.33096015,14.13359904,10.72816426,29.44796175,18.5974079,13.4944639,10.47982579,29.43751226,18.5905799,10.47709859,30.99535529,19.58467299,14.28724436,10.75470163
graph41,12.03270851,12.03270851,12.03270851,17.35024035,23.99404637,18.92124816,14.18156141,16.67513812,30.2976884,20.34930382,15.67156607,17.14281017,30.03274626,20.07297186,15.63289775,17.0441736,29.95901234,20.0088122,15.45853776,17.07120677,29.98553914,20.02958156,17.08436744,30.18793688,20.25423089,15.43801994,17.22039726
graph40,22.11992169,22.11992169,22.11992169,27.71984842,48.48246552,34.275706,27.27021866,28.12872319,49.02589756,33.65958786,25.36255629,28.41740097,49.82509438,34.00349261,25.81315317,28.41765848,49.66262227,34.28609108,26.22261676,29.00350291,49.69125182,34.31667126,29.04275421,48.59822672,33.98220213,25.49528611,28.62137114
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean Rank,4.97,4.97,4.97,13.13,20.94,16.23,10.17,9.58,21.83,15.45,8.8,9.49,24.13,17.36,10.23,11.06,23.54,16.77,9.77,11.09,23.63,16.86,11.15,23.27,17.04,10.19,11.43
